,car_Brand,car_owner,car_kilometers,car_fuel_type,car_transmission,car_model,car_price
940,2011 Mercedes Benz C Class,2nd Owner,"32,626 km",Petrol,Manual,200 CGI AVANTGARDE Manual,"₹8,75,000"
941,2017 Ford Ecosport,1st Owner,"35,515 km",Petrol,Automatic,1.5 TITANIUM TI VCT AT Automatic,"₹7,60,000"
942,2013 Maruti Ertiga,1st Owner,"64,652 km",Diesel,Manual,ZDI Manual,"₹4,78,000"
943,2014 Maruti Swift,1st Owner,"83,384 km",Diesel,Manual,VDI Manual,"₹3,54,999"
944,2017 Hyundai Elite i20,1st Owner,"74,780 km",Diesel,Manual,SPORTZ 1.4 Manual,"₹5,83,299"
945,2018 Maruti Vitara Brezza,1st Owner,"50,661 km",Diesel,Manual,VDI OPT Manual,"₹7,87,499"
946,2015 Maruti Swift,2nd Owner,"79,421 km",Diesel,Manual,VDI ABS Manual,"₹4,35,099"
947,2013 Toyota Innova,1st Owner,"55,401 km",Diesel,Manual,2.5 GX 8 STR BS IV Manual,"₹7,62,999"
948,2014 Hyundai Eon,1st Owner,"55,103 km",Petrol,Manual,MAGNA PLUS Manual,"₹2,30,000"
949,2010 Honda City,1st Owner,"1,13,701 km",Petrol,Manual,S MT PETROL Manual,"₹3,10,299"
950,2012 Maruti Swift Dzire,1st Owner,"86,622 km",Diesel,Manual,ZDI Manual,"₹3,31,499"
951,2014 Ford Ecosport,1st Owner,"78,423 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,50,000"
952,2013 Maruti Swift,2nd Owner,"78,620 km",Diesel,Manual,VDI Manual,"₹3,31,499"
953,2017 Maruti Vitara Brezza,1st Owner,"46,480 km",Diesel,Manual,LDI OPT Manual,"₹6,25,000"
954,2012 Renault Duster,2nd Owner,"97,044 km",Diesel,Manual,85 PS RXL Manual,"₹3,02,399"
955,2015 Hyundai Elite i20,1st Owner,"76,443 km",Diesel,Manual,MAGNA 1.4 CRDI Manual,"₹4,57,399"
956,2010 Maruti Alto,1st Owner,"84,097 km",Petrol,Manual,LXI Manual,"₹1,53,000"
957,2018 Honda City,1st Owner,"28,163 km",Petrol,Automatic,VX CVT PETROL Automatic,"₹9,75,000"
958,2015 Fiat Linea,1st Owner,"53,127 km",Diesel,Manual,DYNAMIC 1.3 L ADVANCED MULTIJET Manual,"₹3,75,000"
959,2012 Volkswagen Jetta,1st Owner,"1,02,689 km",Diesel,Automatic,HIGHLINE TDI AT Automatic,"₹4,72,399"
960,2013 Honda Amaze,1st Owner,"79,052 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹3,08,799"
961,2008 Chevrolet Aveo U VA,3rd Owner,"60,754 km",Petrol,Manual,1.2 Manual,"₹80,000"
962,2015 Hyundai Elite i20,2nd Owner,"71,828 km",Diesel,Manual,1.4 CRDI ASTA (O) Manual,"₹4,76,499"
963,2014 Hyundai Eon,2nd Owner,"79,719 km",Petrol,Manual,ERA PLUS Manual,"₹2,26,899"
964,2019 Mahindra Scorpio,1st Owner,"36,942 km",Diesel,,S9,"₹14,90,000"
965,2013 Maruti Swift,1st Owner,"81,239 km",Diesel,Manual,VDI Manual,"₹3,29,199"
966,2015 Maruti Swift,1st Owner,"80,910 km",Diesel,Manual,VDI ABS Manual,"₹4,05,599"
967,2015 Maruti Swift,1st Owner,"76,724 km",Diesel,Manual,VDI ABS Manual,"₹3,94,699"
968,2014 Hyundai Elite i20,1st Owner,"82,173 km",Petrol,Manual,SPORTZ (O) 1.2 Manual,"₹4,61,899"
969,2017 Hyundai Elite i20,2nd Owner,"59,420 km",Diesel,Manual,1.4 CRDI ASTA (O) Manual,"₹6,21,499"
970,2013 Toyota Etios,2nd Owner,"93,938 km",Diesel,Manual,GD Manual,"₹2,45,399"
971,2018 Maruti Vitara Brezza,1st Owner,"61,601 km",Diesel,Manual,VDI Manual,"₹7,05,799"
972,2017 Hyundai Elite i20,1st Owner,"69,052 km",Petrol,Manual,ASTA 1.2 (O) Manual,"₹6,11,099"
973,2012 Maruti Swift,2nd Owner,"95,400 km",Diesel,Manual,VDI Manual,"₹2,86,799"
974,2016 Maruti Ciaz,1st Owner,"85,077 km",Diesel,Manual,ZDI+ SHVS RS MT Manual,"₹5,87,799"
975,2014 Volkswagen Vento,1st Owner,"82,081 km",Diesel,Manual,COMFORTLINE DIESEL Manual,"₹3,00,899"
976,2011 Hyundai i10,2nd Owner,"96,464 km",Petrol,Manual,ERA 1.1 IRDE Manual,"₹1,70,000"
977,2013 Maruti Swift Dzire,1st Owner,"83,315 km",Diesel,Manual,VDI BS IV Manual,"₹3,46,199"
978,2016 Maruti Vitara Brezza,1st Owner,"70,187 km",Diesel,Manual,VDI Manual,"₹5,62,699"
979,2016 Maruti Swift Dzire,2nd Owner,"78,339 km",Diesel,,VDI ABS,"₹4,90,599"
980,2012 Maruti Ritz,1st Owner,"1,00,995 km",Diesel,Manual,VDI Manual,"₹2,29,199"
981,2018 Honda Amaze,1st Owner,"56,926 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹5,56,899"
982,2013 Volkswagen Polo,1st Owner,"70,325 km",Petrol,Automatic,GT TSI 1.2 PETROL AT Automatic,"₹4,60,000"
983,2016 Toyota Innova Crysta,1st Owner,"16,070 km",Diesel,Manual,2.4 ZX 7 STR Manual,"₹17,00,000"
984,2009 Maruti Zen Estilo,1st Owner,"98,519 km",Petrol,Manual,VXI Manual,"₹1,42,399"
985,2013 Honda Amaze,1st Owner,"80,246 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹2,87,628"
986,2016 Hyundai Grand i10,1st Owner,"45,259 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹4,68,000"
987,2013 Toyota Corolla Altis,1st Owner,"92,260 km",Diesel,Manual,D 4D JS Manual,"₹4,93,599"
988,2019 Honda Jazz,1st Owner,"17,600 km",Petrol,Manual,VX 1.2 Manual,"₹8,25,000"
989,2016 Renault Pulse,1st Owner,"67,051 km",Diesel,Manual,RX Z DIESEL Manual,"₹4,30,000"
990,2016 Renault Duster,1st Owner,"85,227 km",Diesel,Manual,85 PS RXE Manual,"₹4,92,000"
991,2014 Hyundai Elite i20,2nd Owner,"87,200 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹4,09,499"
992,2014 Maruti Swift,1st Owner,"86,550 km",Diesel,Manual,VDI ABS Manual,"₹3,79,999"
993,2019 Maruti Vitara Brezza,1st Owner,"33,431 km",Diesel,Manual,VDI Manual,"₹7,82,399"
994,2015 Maruti Ciaz,1st Owner,"70,325 km",Diesel,Manual,VDI PLUS Manual,"₹4,42,000"
995,2018 Hyundai Creta,2nd Owner,"59,837 km",Diesel,Manual,1.6 SX (O) CRDI Manual,"₹10,71,599"
996,2017 Honda City,1st Owner,"19,456 km",Petrol,Automatic,ZX CVT Automatic,"₹9,80,000"
997,2016 Maruti Alto 800,1st Owner,"72,098 km",Petrol,Manual,LXI Manual,"₹2,53,000"
998,2014 Renault Scala,1st Owner,"51,910 km",Diesel,Manual,RXL DIESEL Manual,"₹2,98,000"
999,2017 Hyundai Creta,1st Owner,"73,223 km",Diesel,Manual,1.4 E PLUS CRDI Manual,"₹7,95,000"
1000,2012 Maruti Swift Dzire,1st Owner,"92,072 km",Diesel,Manual,VDI BS IV Manual,"₹2,79,299"
1001,2014 Maruti Swift,1st Owner,"84,232 km",Petrol,Manual,VXI Manual,"₹3,98,699"
1002,2013 Maruti Alto 800,2nd Owner,"80,790 km",Petrol,Manual,LXI Manual,"₹2,04,399"
1003,2019 Hyundai VENUE,1st Owner,"18,299 km",Petrol,,1.0 Turbo GDI DCT AT SX+ DT,"₹10,65,000"
1004,2013 Nissan Sunny,1st Owner,"73,647 km",Petrol,Manual,XL PETROL Manual,"₹3,34,000"
1005,2015 Maruti Swift,1st Owner,"79,408 km",Diesel,Manual,LDI BS IV Manual,"₹3,45,399"
1006,2014 Mahindra Scorpio,1st Owner,"48,555 km",Diesel,Manual,S10 Manual,"₹8,35,499"
1007,2016 Maruti Wagon R Stingray,1st Owner,"50,651 km",Petrol,Manual,VXI Manual,"₹3,69,000"
1008,2015 Maruti Swift,1st Owner,"76,042 km",Diesel,Manual,VDI ABS Manual,"₹4,11,999"
1009,2014 Honda Amaze,1st Owner,"1,07,749 km",Diesel,Manual,1.5 EXMT I DTEC Manual,"₹2,93,799"
1010,2013 Ford Ecosport,1st Owner,"63,165 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,52,000"
1011,2012 Hyundai i10,1st Owner,"70,672 km",Petrol,Manual,ERA 1.1 IRDE Manual,"₹2,60,199"
1012,2014 Hyundai Santro Xing,1st Owner,"67,198 km",Petrol,Manual,GL PLUS Manual,"₹2,47,000"
1013,2014 Maruti Ritz,1st Owner,"82,118 km",Diesel,Manual,LDI Manual,"₹2,09,000"
1014,2016 Maruti Vitara Brezza,1st Owner,"54,741 km",Diesel,Manual,ZDI PLUS Manual,"₹6,88,000"
1015,2014 Chevrolet Beat,1st Owner,"73,411 km",Diesel,Manual,LS DIESEL Manual,"₹1,68,810"
1016,2013 Hyundai i10,2nd Owner,"77,630 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,38,000"
1017,2016 Mahindra Scorpio,2nd Owner,"73,797 km",Diesel,Manual,S4PLUS Manual,"₹8,08,000"
1018,2012 Toyota Etios Liva,1st Owner,"94,952 km",Diesel,Manual,GD Manual,"₹2,45,799"
1019,2018 Ford Ecosport,1st Owner,"57,314 km",Petrol,Manual,TITANIUM PLUS 1.5 TI VCT MT Manual,"₹7,49,000"
1020,2012 Volkswagen Polo,1st Owner,"92,813 km",Diesel,Manual,HIGHLINE1.2L DIESEL Manual,"₹2,68,599"
1021,2012 Maruti Swift Dzire,1st Owner,"94,644 km",Diesel,Manual,VDI BS IV Manual,"₹2,95,899"
1022,2019 Maruti Vitara Brezza,1st Owner,"37,696 km",Diesel,Manual,VDI Manual,"₹8,29,099"
1023,2014 Maruti Ritz,1st Owner,"69,930 km",Diesel,Manual,LDI Manual,"₹2,55,299"
1024,2013 Ford Ecosport,2nd Owner,"65,845 km",Petrol,Automatic,1.5 TITANIUM TI VCT AT Automatic,"₹5,14,499"
1025,2017 Maruti Swift,1st Owner,"50,247 km",Petrol,Manual,VXI Manual,"₹4,59,000"
1026,2019 KIA SELTOS,1st Owner,"13,922 km",Petrol,,GTX+ 1.4 MT,"₹15,17,000"
1027,2013 Honda Amaze,3rd Owner,"82,877 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹2,84,299"
1028,2015 Maruti Swift,1st Owner,"80,212 km",Diesel,Manual,VDI ABS Manual,"₹3,78,999"
1029,2013 Renault Duster,1st Owner,"80,812 km",Diesel,Manual,85 PS RXE Manual,"₹3,34,799"
1030,2016 Volkswagen Polo,1st Owner,"63,401 km",Petrol,Manual,COMFORTLINE 1.2L PETROL Manual,"₹4,47,000"
1031,2014 Hyundai Verna,1st Owner,"81,676 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI OPT Manual,"₹5,11,699"
1032,2017 Maruti Ciaz,1st Owner,"55,407 km",Diesel,Manual,VDI (O) SHVS HYBIRD Manual,"₹6,00,000"
1033,2016 Maruti Swift Dzire,2nd Owner,"57,851 km",Diesel,,VDI ABS,"₹5,27,399"
1034,2016 Maruti Swift,1st Owner,"53,247 km",Petrol,Manual,VXI Manual,"₹4,35,000"
1035,2015 Maruti Swift,1st Owner,"86,072 km",Diesel,Manual,VDI ABS Manual,"₹3,94,699"
1036,2018 Maruti Wagon R 1.0,1st Owner,"41,263 km",Petrol,Manual,LXI Manual,"₹4,12,000"
1037,2016 Hyundai Elite i20,1st Owner,"99,372 km",Petrol,Manual,MAGNA 1.2 Manual,"₹4,56,599"
1038,2018 Maruti Baleno,1st Owner,"24,055 km",Petrol,Automatic,ALPHA 1.2K12 AT Automatic,"₹7,05,000"
1039,2013 Toyota Innova,2nd Owner,"88,190 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹6,40,999"
1040,2017 Maruti Dzire,1st Owner,"89,250 km",Diesel,Manual,VDI Manual,"₹5,50,000"
1041,2012 Maruti Swift,1st Owner,"89,809 km",Diesel,Manual,VDI Manual,"₹2,90,599"
1042,2018 Maruti Baleno,1st Owner,"37,904 km",Petrol,Manual,ALPHA 1.2 K12 Manual,"₹7,18,299"
1043,2013 Toyota Etios Liva,1st Owner,"97,735 km",Diesel,Manual,GD exclusive Manual,"₹3,03,199"
1044,2015 Maruti Swift Dzire,1st Owner,"76,604 km",Diesel,Manual,VDI ABS Manual,"₹4,73,799"
1045,2015 Toyota Etios,1st Owner,"79,123 km",Diesel,Manual,CROSS 1.4 GD Manual,"₹4,01,699"
1046,2013 Mahindra Scorpio,1st Owner,"93,972 km",Diesel,Manual,LX BS IV Manual,"₹4,26,199"
1047,2016 Mercedes Benz CLA Class,2nd Owner,"19,492 km",Diesel,Automatic,CLA 200 CDI SPORT Automatic,"₹21,44,399"
1048,2013 Hyundai i20,2nd Owner,"92,650 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹3,19,000"
1049,2013 Mahindra Quanto,1st Owner,"86,122 km",Diesel,Manual,C2 Manual,"₹2,24,000"
1050,2015 Hyundai Elite i20,2nd Owner,"73,244 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹5,69,599"
1051,2016 Maruti Vitara Brezza,1st Owner,"89,521 km",Diesel,Manual,ZDI PLUS Manual,"₹6,70,199"
1052,2007 Honda CRV,1st Owner,"86,042 km",Petrol,Manual,2.4 MT Manual,"₹2,71,000"
1053,2013 Maruti Swift,1st Owner,"84,729 km",Diesel,Manual,VDI Manual,"₹3,39,699"
1054,2015 Maruti Swift,2nd Owner,"82,293 km",Diesel,Manual,VDI ABS Manual,"₹3,71,799"
1055,2011 Toyota Corolla Altis,1st Owner,"1,21,508 km",Petrol,,1.8 G,"₹3,51,299"
1056,2016 Hyundai Grand i10,1st Owner,"86,514 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹4,03,199"
1057,2015 Hyundai i10,1st Owner,"58,463 km",Petrol,Manual,SPORTZ 1.1 IRDE2 Manual,"₹3,28,900"
1058,2015 Maruti S Cross,1st Owner,"92,160 km",Diesel,Manual,ZETA 1.3 Manual,"₹5,11,399"
1059,2016 Hyundai New Elantra,2nd Owner,"49,510 km",Petrol,Automatic,2.0 SX (O) AT Automatic,"₹9,94,999"
1060,2016 Maruti Ciaz,1st Owner,"42,165 km",Diesel,,SHVS VDI,"₹6,25,000"
1061,2012 Maruti Swift,1st Owner,"95,613 km",Diesel,Manual,VDI Manual,"₹2,98,599"
1062,2009 Honda Civic,1st Owner,"98,076 km",Petrol,Manual,1.8S MT Manual,"₹2,35,000"
1063,2012 Honda Jazz,1st Owner,"93,504 km",Petrol,Manual,1.2 SELECT I VTEC Manual,"₹3,09,599"
1064,2018 Maruti Vitara Brezza,1st Owner,"45,055 km",Diesel,Manual,VDI Manual,"₹7,50,000"
1065,2014 Hyundai Grand i10,2nd Owner,"89,897 km",Diesel,Manual,SPORTZ 1.1 CRDI Manual,"₹2,82,399"
1066,2012 Maruti Swift,1st Owner,"1,02,024 km",Diesel,Manual,VDI Manual,"₹2,75,699"
1067,2019 Ford Ecosport,1st Owner,"36,307 km",Petrol,Manual,1.5 TREND TI VCT AT Manual,"₹8,70,000"
1068,2013 Mercedes Benz E Class,2nd Owner,"41,294 km",Diesel,Manual,E 250 CDI AVANTGARDE Manual,"₹15,13,399"
1069,2014 Honda City,1st Owner,"1,04,060 km",Diesel,Manual,V MT DIESEL Manual,"₹4,14,599"
1070,2017 Maruti Ertiga,1st Owner,"50,672 km",Diesel,Manual,VDI SHVS Manual,"₹6,75,000"
1071,2016 Honda BR-V,1st Owner,"73,487 km",Petrol,Manual,1.5 i-VTEC V Manual,"₹6,07,000"
1072,2017 Honda Jazz,1st Owner,"50,098 km",Petrol,Automatic,1.2 V AT Automatic,"₹5,98,000"
1073,2014 Fiat Punto EVO,1st Owner,"82,095 km",Diesel,Manual,MULTIJET 1.3 90 HP Manual,"₹2,25,599"
1074,2014 Maruti Swift Dzire,2nd Owner,"82,140 km",Diesel,Manual,VDI BS IV Manual,"₹3,78,399"
1075,2011 Maruti Alto K10,1st Owner,"1,18,427 km",Petrol,Manual,VXI Manual,"₹1,66,299"
1076,2016 Ford Ecosport,1st Owner,"96,177 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹5,93,000"
1077,2013 Honda Amaze,1st Owner,"96,753 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹2,66,499"
1078,2017 Ford Ecosport,1st Owner,"79,368 km",Diesel,,1.5 TDCI TITANIUM PLUS,"₹6,80,399"
1079,2016 Hyundai Creta,1st Owner,"84,757 km",Diesel,,1.6 SX CRDI,"₹7,94,599"
1080,2016 Maruti Alto K10,1st Owner,"56,793 km",Petrol,Manual,LXI Manual,"₹2,78,299"
1081,2017 Maruti S Cross,1st Owner,"86,066 km",Diesel,Manual,ALPHA SHVS Manual,"₹8,31,599"
1082,2016 Maruti Swift,1st Owner,"72,260 km",Diesel,Manual,VDI Manual,"₹4,56,000"
1083,2015 Ford Figo,3rd Owner,"85,172 km",Diesel,Manual,1.4 LXI DURATORQ Manual,"₹2,08,000"
1084,2011 Volkswagen Polo,2nd Owner,"75,137 km",Petrol,Manual,COMFORTLINE 1.2L PETROL Manual,"₹2,82,999"
1085,2011 Toyota Etios,1st Owner,"86,325 km",Petrol,Manual,G SP Manual,"₹2,59,000"
1086,2014 Maruti Swift,1st Owner,"72,108 km",Diesel,Manual,VDI ABS Manual,"₹3,86,499"
1087,2011 Honda City,1st Owner,"1,36,865 km",Petrol,Manual,S MT PETROL Manual,"₹2,98,699"
1088,2019 Maruti Vitara Brezza,1st Owner,"38,213 km",Diesel,Manual,VDI Manual,"₹7,34,499"
1089,2019 Maruti Vitara Brezza,1st Owner,"46,825 km",Diesel,Manual,VDI Manual,"₹7,72,699"
1090,2015 Maruti Swift Dzire,1st Owner,"87,852 km",Diesel,Manual,LDI BS IV Manual,"₹3,50,299"
1091,2018 Maruti Vitara Brezza,1st Owner,"70,302 km",Diesel,Manual,VDI OPT Manual,"₹7,50,000"
1092,2013 Maruti Swift,1st Owner,"87,266 km",Diesel,Manual,VDI Manual,"₹3,12,999"
1093,2016 Maruti Vitara Brezza,2nd Owner,"73,316 km",Diesel,Manual,VDI OPT Manual,"₹6,05,999"
1094,2015 Honda City,1st Owner,"91,797 km",Diesel,Manual,E MT DIESEL Manual,"₹4,33,000"
1095,2014 Maruti Swift Dzire,1st Owner,"96,978 km",Diesel,Manual,VDI BS IV Manual,"₹3,50,599"
1096,2014 Hyundai Verna,1st Owner,"84,334 km",Diesel,Manual,FLUIDIC 1.4 CRDI CX Manual,"₹4,78,999"
1097,2018 Maruti Vitara Brezza,1st Owner,"74,994 km",Diesel,Manual,LDI OPT Manual,"₹5,71,299"
1098,2015 Toyota Corolla Altis,2nd Owner,"79,084 km",Petrol,Manual,GL Manual,"₹8,80,799"
1099,2019 Maruti Vitara Brezza,1st Owner,"55,887 km",Diesel,Manual,VDI AMT Manual,"₹8,09,399"
1100,2012 Maruti Swift Dzire,1st Owner,"1,02,746 km",Diesel,Manual,VDI BS IV Manual,"₹2,85,999"
1101,2014 Honda City,1st Owner,"75,360 km",Petrol,Manual,S MT PETROL Manual,"₹5,00,000"
1102,2015 Maruti Swift,1st Owner,"92,527 km",Diesel,Manual,VDI ABS Manual,"₹3,62,399"
1103,2018 Hyundai Elite i20,2nd Owner,"74,100 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹6,38,099"
1104,2013 Maruti Swift,1st Owner,"98,047 km",Diesel,Manual,VDI Manual,"₹3,00,799"
1105,2017 Mahindra XUV500,2nd Owner,"81,240 km",Diesel,Manual,W10 FWD Manual,"₹9,92,000"
1106,2013 Renault Duster,1st Owner,"96,076 km",Diesel,Manual,85 PS RXL OPT Manual,"₹3,98,299"
1107,2017 Maruti Vitara Brezza,2nd Owner,"69,639 km",Diesel,Manual,VDI Manual,"₹5,63,599"
1108,2014 Maruti Swift,1st Owner,"83,368 km",Diesel,Manual,VDI ABS Manual,"₹3,26,599"
1109,2017 Maruti Vitara Brezza,1st Owner,"92,788 km",Diesel,Manual,ZDI Manual,"₹6,08,599"
1110,2010 Maruti Ritz,1st Owner,"1,08,338 km",Petrol,Manual,VXI GENUS Manual,"₹2,22,199"
1111,2010 Hyundai i10,1st Owner,"1,16,871 km",Petrol,Manual,SPORTZ 1.2 KAPPA2 Manual,"₹2,15,799"
1112,2015 Mahindra XUV500,1st Owner,"40,188 km",Diesel,Manual,W10 Manual,"₹9,85,000"
1113,2012 Toyota Corolla Altis,1st Owner,"1,05,865 km",Diesel,Manual,D 4D J Manual,"₹3,46,199"
1114,2015 Honda City,2nd Owner,"70,633 km",Petrol,Manual,V MT PETROL Manual,"₹5,91,699"
1115,2015 Hyundai Elite i20,1st Owner,"60,865 km",Petrol,Manual,MAGNA 1.2 Manual,"₹4,80,799"
1116,2013 Ford Ecosport,2nd Owner,"92,380 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,42,199"
1117,2012 Maruti Ritz,1st Owner,"1,02,747 km",Petrol,Manual,LXI Manual,"₹2,40,299"
1118,2015 Audi Q3,2nd Owner,"83,813 km",Diesel,Automatic,35 TDI Quattro Automatic,"₹16,80,299"
1119,2014 Maruti Swift Dzire,1st Owner,"89,148 km",Diesel,Manual,VDI BS IV Manual,"₹3,48,000"
1120,2015 Honda City,1st Owner,"62,834 km",Petrol,Automatic,SV CVT PETROL Automatic,"₹6,31,000"
1121,2014 Maruti Alto 800,1st Owner,"64,541 km",Petrol,Manual,LXI Manual,"₹1,94,000"
1122,2015 Honda Amaze,1st Owner,"85,233 km",Diesel,Manual,1.5 SX MT I DTEC Manual,"₹4,23,599"
1123,2014 Maruti Swift,1st Owner,"91,124 km",Diesel,Manual,ZDI Manual,"₹4,15,199"
1124,2019 Maruti Ertiga,1st Owner,"42,953 km",Petrol,,ZXI Plus SHVS,"₹9,55,000"
1125,2014 Maruti Alto 800,1st Owner,"71,859 km",Petrol,Manual,LXI Manual,"₹2,18,332"
1126,2014 Hyundai Grand i10,2nd Owner,"85,203 km",Diesel,Manual,MAGNA 1.1 CRDI Manual,"₹2,44,699"
1127,2018 Hyundai Verna,1st Owner,"48,877 km",Petrol,,1.6 SX+ VTVT AT,"₹9,75,000"
1128,2014 Hyundai Grand i10,1st Owner,"1,38,853 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹2,97,499"
1129,2012 Hyundai Verna,1st Owner,"1,12,798 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,09,799"
1130,2013 Mahindra XUV500,2nd Owner,"80,382 km",Diesel,Manual,W8 FWD Manual,"₹5,09,699"
1131,2013 Hyundai Verna,1st Owner,"92,768 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,17,000"
1132,2012 Toyota Etios,2nd Owner,"1,13,695 km",Diesel,Manual,GD Manual,"₹2,48,699"
1133,2014 Maruti Swift,1st Owner,"80,976 km",Diesel,Manual,VDI Manual,"₹3,64,199"
1134,2017 Maruti IGNIS,1st Owner,"54,194 km",Petrol,Automatic,ZETA 1.2 K12 AMT Automatic,"₹4,85,000"
1135,2014 Honda Amaze,1st Owner,"95,697 km",Diesel,Manual,1.5 EMT I DTEC Manual,"₹2,92,199"
1136,2013 Maruti Swift Dzire,1st Owner,"1,10,484 km",Diesel,Manual,ZDI Manual,"₹3,84,599"
1137,2014 Maruti Swift,1st Owner,"91,931 km",Petrol,Manual,VXI Manual,"₹3,43,099"
1138,2014 Renault Duster,2nd Owner,"92,860 km",Diesel,Manual,85 PS RXL OPT Manual,"₹3,71,099"
1139,2016 Maruti S Cross,1st Owner,"60,488 km",Diesel,Manual,SIGMA 1.3 Manual,"₹5,25,000"
1140,2014 Maruti Alto 800,3rd Owner,"60,784 km",Petrol,Manual,LX Manual,"₹2,67,899"
1141,2013 Hyundai Verna,1st Owner,"1,00,126 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,40,000"
1142,2012 Maruti Swift,1st Owner,"1,08,897 km",Diesel,Manual,VDI Manual,"₹3,24,699"
1143,2015 Mahindra XUV500,2nd Owner,"84,778 km",Diesel,Manual,W8 FWD Manual,"₹7,32,399"
1144,2017 Maruti Vitara Brezza,1st Owner,"80,332 km",Diesel,Manual,ZDI Manual,"₹7,32,699"
1145,2013 Maruti Swift Dzire,2nd Owner,"82,016 km",Diesel,Manual,LDI BS IV Manual,"₹2,78,699"
1146,2014 Maruti Wagon R Stingray,3rd Owner,"90,722 km",Petrol,Manual,VXI Manual,"₹2,62,699"
1147,2013 Maruti Swift,1st Owner,"95,554 km",Diesel,Manual,VDI Manual,"₹3,30,699"
1148,2016 Mahindra Scorpio,1st Owner,"51,569 km",Diesel,Manual,S10 Manual,"₹9,77,199"
1149,2008 Toyota Corolla Altis,4th Owner,"1,09,639 km",Petrol + CNG,Automatic,VL AT Automatic,"₹3,37,999"
1150,2014 Honda Amaze,1st Owner,"88,759 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹3,43,999"
1151,2017 Maruti Baleno,1st Owner,"51,346 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,39,000"
1152,2009 Maruti A Star,1st Owner,"1,09,676 km",Petrol,Manual,VXI Manual,"₹1,71,799"
1153,2013 Toyota Etios Liva,2nd Owner,"1,05,493 km",Diesel,Manual,GD Manual,"₹2,45,799"
1154,2017 Ford Ecosport,1st Owner,"73,823 km",Diesel,Manual,1.5 TITANIUMTDCI OPT Manual,"₹6,66,299"
1155,2014 Ford Ecosport,1st Owner,"91,788 km",Diesel,Manual,1.5 TREND TDCI Manual,"₹3,78,399"
1156,2016 Mahindra TUV300,1st Owner,"59,223 km",Diesel,Manual,T8 Manual,"₹5,69,000"
1157,2016 Honda City,1st Owner,"97,243 km",Petrol,Manual,V MT PETROL Manual,"₹5,91,000"
1158,2017 Mahindra Scorpio,1st Owner,"30,790 km",Diesel,,S4+Intelli Hybrid 2WD,"₹10,03,000"
1159,2012 Hyundai i10,1st Owner,"1,70,537 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,21,699"
1160,2015 Maruti Swift,1st Owner,"82,431 km",Petrol,Manual,LXI OPT Manual,"₹3,56,599"
1161,2015 Maruti Swift,1st Owner,"68,871 km",Diesel,Manual,VDI ABS Manual,"₹4,61,899"
1162,2010 Maruti Swift,3rd Owner,"92,181 km",Petrol,Manual,VXI Manual,"₹1,90,500"
1163,2013 Maruti Swift,1st Owner,"86,036 km",Diesel,Manual,VDI Manual,"₹3,06,899"
1164,2016 Maruti Vitara Brezza,2nd Owner,"57,004 km",Diesel,Manual,LDI Manual,"₹6,50,000"
1165,2016 Maruti Ertiga,1st Owner,"96,348 km",Diesel,Manual,VDI SHVS Manual,"₹6,01,099"
1166,2012 Volkswagen Vento,2nd Owner,"1,13,789 km",Petrol,Automatic,HIGHLINE PETROL AT Automatic,"₹3,25,299"
1167,2013 Honda Amaze,1st Owner,"75,953 km",Diesel,Manual,1.5 EXMT I DTEC Manual,"₹3,08,799"
1168,2015 Volkswagen Polo,1st Owner,"62,865 km",Petrol,Manual,TRENDLINE 1.2L PETROL Manual,"₹4,08,000"
1169,2013 Mahindra XUV500,1st Owner,"1,00,133 km",Diesel,Manual,W6 4X2 Manual,"₹4,76,000"
1170,2011 Maruti Ritz,1st Owner,"1,15,774 km",Petrol,Manual,VXI BS IV Manual,"₹2,50,599"
1171,2014 Hyundai i20,2nd Owner,"88,666 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹3,83,699"
